Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2020-12-24,11.3453,"11.394,16","11.402,04","11.341,07",,"-0,43%",-0.004297382188799041,0.004866943139722049,0.015485941890761057,-0.03135742997644434,0.01113945090128109,0.014797692614263051,0.010964376660899304,0.007603525350442477
2020-12-25,11.24733,"11.345,30","11.367,87","11.247,33",,"-0,86%",-0.00867279410022416,-0.004297382188799041,0.004866943139722049,0.015485941890761057,-0.002683839290804595,0.012900982234517994,0.010698917993308228,0.0077277633692234065
2020-12-28,11.24619,"11.247,33","11.296,56","11.228,19",,"-0,01%",-0.00010136252582747531,-0.00867279410022416,-0.004297382188799041,0.004866943139722049,-0.03135742997644434,0.012896734383209818,0.010548717005857019,0.007726223712646351
2020-12-29,11.21149,"11.244,05","11.289,23","11.209,44",,"-0,31%",-0.003090259333515638,-0.00010136252582747531,-0.00867279410022416,-0.004297382188799041,0.015485941890761057,0.012877664293442536,0.010555471720990335,0.007750221758229092
2020-12-30,11.21108,"11.211,49","11.256,86","11.197,23",,"0,00%",-3.6570295023666105e-05,-0.003090259333515638,-0.00010136252582747531,-0.00867279410022416,0.004866943139722049,0.012676225952094609,0.010555848472008338,0.007753944006671954
2020-12-31,11.28738,"11.178,90","11.287,38","11.162,81",,"0,68%",0.006782712462639577,-3.6570295023666105e-05,-0.003090259333515638,-0.00010136252582747531,-0.004297382188799041,0.012246834631525382,0.010631271957034852,0.007748330332053656
2021-01-04,11.34086,"11.287,38","11.340,97","11.274,78",,"0,47%",0.004726845709218134,0.006782712462639577,-3.6570295023666105e-05,-0.003090259333515638,-0.00867279410022416,0.012444348253485596,0.010653710417587262,0.0077570625530941064
2021-01-05,11.2537,"11.308,67","11.327,53","11.253,28",,"-0,77%",-0.007715169699351215,0.004726845709218134,0.006782712462639577,-3.6570295023666105e-05,-0.00010136252582747531,0.007365846790590246,0.010848277019165114,0.00783063899295818
2021-01-06,11.21571,"11.253,70","11.277,86","11.210,15",,"-0,34%",-0.0033814894293728416,-0.007715169699351215,0.004726845709218134,0.006782712462639577,-0.003090259333515638,0.005315788355805172,0.010889215855169644,0.007854659084739996
2021-01-07,11.27123,"11.215,71","11.303,69","11.215,71",,"0,50%",0.004937987366470916,-0.0033814894293728416,-0.007715169699351215,0.004726845709218134,-3.6570295023666105e-05,0.0053246770504305025,0.010896500963527171,0.007843949331962054
2021-01-08,11.24914,"11.271,23","11.298,06","11.244,10",,"-0,20%",-0.0019617801203616874,0.004937987366470916,-0.0033814894293728416,-0.007715169699351215,0.006782712462639577,0.005218262113634629,0.010914339891859432,0.007856692193662725
2021-01-12,11.29699,"11.249,14","11.296,99","11.225,06",,"0,43%",0.004244637269681917,-0.0019617801203616874,0.004937987366470916,-0.0033814894293728416,0.004726845709218134,0.0046329285813891214,0.009465505884612637,0.007860268939427106
2021-01-13,11.26209,"11.296,99","11.314,93","11.249,53",,"-0,31%",-0.003094100277386917,0.004244637269681917,-0.0019617801203616874,0.004937987366470916,-0.007715169699351215,0.004766558406732891,0.009476424978115149,0.007883087101776922
2021-01-14,11.32679,"11.262,09","11.331,13","11.262,09",,"0,57%",0.005728497998232948,-0.003094100277386917,0.004244637269681917,-0.0019617801203616874,-0.0033814894293728416,0.004915709485706236,0.00956348148489043,0.007708874494633776
2021-01-15,11.41619,"11.326,79","11.442,59","11.315,60",,"0,79%",0.007861807069188155,0.005728497998232948,-0.003094100277386917,0.004244637269681917,0.004937987366470916,0.005342528245705182,0.009654724479843224,0.007745175752731482
2021-01-18,11.46525,"11.416,19","11.465,25","11.395,10",,"0,43%",0.004288198223440754,0.007861807069188155,0.005728497998232948,-0.003094100277386917,-0.0019617801203616874,0.005139063370040414,0.009354401499538222,0.007706515209716721
2021-01-19,11.48226,"11.465,25","11.484,03","11.415,41",,"0,15%",0.0014825140606061903,0.004288198223440754,0.007861807069188155,0.005728497998232948,0.004244637269681917,0.00501815887477734,0.009346629946203309,0.0076760690898575075
2021-01-20,11.51601,"11.482,26","11.528,87","11.482,26",,"0,29%",0.002935005478898465,0.0014825140606061903,0.004288198223440754,0.007861807069188155,-0.003094100277386917,0.003915660503366533,0.005793289450939882,0.007677393569758162
2021-01-21,11.51499,"11.516,01","11.541,56","11.504,05",,"-0,01%",-8.857626682881774e-05,0.002935005478898465,0.0014825140606061903,0.004288198223440754,0.005728497998232948,0.003500889356831434,0.004779411633131131,0.007681110088498141
2021-01-22,11.56373,"11.514,99","11.567,93","11.499,44",,"0,42%",0.004223810719351458,-8.857626682881774e-05,0.002935005478898465,0.0014825140606061903,0.007861807069188155,0.003455645016980514,0.004752489250721265,0.007681540701605665
2021-01-25,11.63735,"11.563,73","11.653,64","11.520,85",,"0,64%",0.006346277594700426,0.004223810719351458,-8.857626682881774e-05,0.002935005478898465,0.004288198223440754,0.00323912036871665,0.004754814279595906,0.0076673444708271
2021-01-26,11.7167,"11.637,35","11.729,34","11.637,35",,"0,68%",0.006795421380886613,0.006346277594700426,0.004223810719351458,-8.857626682881774e-05,0.0014825140606061903,0.0034096045025104214,0.004287311231118943,0.007686047602607813
2021-01-27,11.69596,"11.716,70","11.718,28","11.695,86",,"-0,18%",-0.0017716915057964108,0.006795421380886613,0.006346277594700426,0.004223810719351458,0.002935005478898465,0.0031335317617262617,0.004347158005619467,0.00769852015733755
2021-01-28,11.65763,"11.695,96","11.701,97","11.650,70",,"-0,33%",-0.0032825817716450453,-0.0017716915057964108,0.006795421380886613,0.006346277594700426,-8.857626682881774e-05,0.0037466567621952033,0.004359115298040178,0.007726777428636477
2021-01-29,11.63001,"11.657,63","11.711,26","11.630,01",,"-0,24%",-0.0023720748818579908,-0.0032825817716450453,-0.0017716915057964108,0.006795421380886613,0.004223810719351458,0.0036302662560615483,0.004445589530678643,0.007616413090905619
2021-02-01,11.63751,"11.630,01","11.639,89","11.592,62",,"0,06%",0.0006446755184698639,-0.0023720748818579908,-0.0032825817716450453,-0.0017716915057964108,0.006346277594700426,0.003540731199481363,0.00429532707632114,0.007610911101893427
2021-02-02,11.70926,"11.637,51","11.718,40","11.637,51",,"0,62%",0.006146479867500121,0.0006446755184698639,-0.0023720748818579908,-0.0032825817716450453,0.006795421380886613,0.0038344428315200494,0.004362191063624665,0.0076213941237509575
2021-02-03,11.7511,"11.709,26","11.758,61","11.693,90",,"0,36%",0.0035668714682433105,0.006146479867500121,0.0006446755184698639,-0.0023720748818579908,-0.0017716915057964108,0.003857474416822094,0.003785802801485405,0.007622218497387523
2021-02-04,11.74217,"11.751,10","11.794,76","11.727,85",,"-0,08%",-0.0007602177500259838,0.0035668714682433105,0.006146479867500121,0.0006446755184698639,-0.0032825817716450453,0.003903851991958704,0.0036257608281188166,0.007314051682121748
2021-02-05,11.7135,"11.742,17","11.778,18","11.713,50",,"-0,24%",-0.0024446126909162718,-0.0007602177500259838,0.0035668714682433105,0.006146479867500121,-0.0023720748818579908,0.004040152210966061,0.0037170220591626535,0.0073285358030392034
2021-02-08,11.70475,"11.713,50","11.770,24","11.700,53",,"-0,07%",-0.0007472804677707898,-0.0024446126909162718,-0.0007602177500259838,0.0035668714682433105,0.0006446755184698639,0.003657770398152723,0.0036596697343173243,0.007318225011871509
2021-02-09,11.65123,"11.704,75","11.710,66","11.651,08",,"-0,46%",-0.004582988483192866,-0.0007472804677707898,-0.0024446126909162718,-0.0007602177500259838,0.006146479867500121,0.003256358018484558,0.0038974305583992725,0.0073617115359117975
2021-02-10,11.56429,"11.651,23","11.665,88","11.536,64",,"-0,75%",-0.00748985217034135,-0.004582988483192866,-0.0007472804677707898,-0.0024446126909162718,0.0035668714682433105,0.003925922602692003,0.0042780941820219544,0.007437523621862387
2021-02-11,11.59237,"11.564,29","11.601,86","11.522,45",,"0,24%",0.0024252214061247107,-0.00748985217034135,-0.004582988483192866,-0.0007472804677707898,-0.0007602177500259838,0.00399289007313245,0.004161269456780555,0.007425426746758977
2021-02-12,11.55659,"11.592,37","11.645,38","11.556,59",,"-0,31%",-0.003091286044206755,0.0024252214061247107,-0.00748985217034135,-0.004582988483192866,-0.0024446126909162718,0.0040353799976774185,0.003947963946227755,0.007447256778018432
2021-02-15,11.52824,"11.556,59","11.588,81","11.524,25",,"-0,25%",-0.002456159673023347,-0.003091286044206755,0.0024252214061247107,-0.00748985217034135,-0.0007472804677707898,0.004045391207717863,0.00390516234230461,0.007455968677346791
2021-02-16,11.58051,"11.528,24","11.580,51","11.516,22",,"0,45%",0.0045238352695383625,-0.002456159673023347,-0.003091286044206755,0.0024252214061247107,-0.004582988483192866,0.003751262521719561,0.004012441145015899,0.007308827197198766
2021-02-17,11.52102,"11.580,51","11.581,05","11.520,63",,"-0,51%",-0.00515031961100035,0.0045238352695383625,-0.002456159673023347,-0.003091286044206755,-0.00748985217034135,0.00355239733969573,0.004151257429569135,0.007350238893596259
2021-02-18,11.56805,"11.521,02","11.580,48","11.521,02",,"0,41%",0.004073794660564535,-0.00515031961100035,0.0045238352695383625,-0.002456159673023347,0.0024252214061247107,0.004032838396882851,0.004248631198529771,0.0072911546576585225
2021-02-19,11.46704,"11.568,05","11.578,37","11.459,80",,"-0,87%",-0.008770154354621008,0.004073794660564535,-0.00515031961100035,0.0045238352695383625,-0.003091286044206755,0.004647723760131013,0.004585865546443184,0.007335100205601335
2021-02-22,11.4536,"11.467,04","11.485,99","11.398,09",,"-0,12%",-0.001172742256792551,-0.008770154354621008,0.004073794660564535,-0.00515031961100035,-0.002456159673023347,0.0046356267078807795,0.004301364187146925,0.0072788297076515
2021-02-23,11.38191,"11.453,60","11.460,88","11.378,09",,"-0,63%",-0.006278838136240164,-0.001172742256792551,-0.008770154354621008,0.004073794660564535,0.0045238352695383625,0.004763016462414871,0.00407446242747491,0.007112749548892859
2021-02-24,11.28626,"11.381,91","11.381,91","11.251,65",,"-0,84%",-0.008439196254690334,-0.006278838136240164,-0.001172742256792551,-0.008770154354621008,-0.00515031961100035,0.004884995025644839,0.0043646483854364385,0.007119264741761867
2021-02-25,11.35353,"11.286,26","11.353,53","11.224,00",,"0,60%",0.005942652115635888,-0.008439196254690334,-0.006278838136240164,-0.001172742256792551,0.004073794660564535,0.005375713913614972,0.00467429864653343,0.007141562807738376
2021-02-26,11.35817,"11.353,53","11.437,21","11.352,88",,"0,04%",0.0004085999783861729,0.005942652115635888,-0.008439196254690334,-0.006278838136240164,-0.008770154354621008,0.005416467693586815,0.004682755763525726,0.007141229678236049
2021-03-01,11.35203,"11.358,17","11.370,50","11.333,27",,"-0,05%",-0.0005407262066915799,0.0004085999783861729,0.005942652115635888,-0.008439196254690334,-0.001172742256792551,0.005421873130202146,0.004665882292276785,0.007142386766303955
2021-03-02,11.37021,"11.352,03","11.384,82","11.332,51",,"0,16%",0.0016001946884941734,-0.0005407262066915799,0.0004085999783861729,0.005942652115635888,-0.006278838136240164,0.005129484722082778,0.004389551558138117,0.007143602924445019
2021-03-03,11.33898,"11.370,21","11.380,04","11.335,20",,"-0,27%",-0.002750430084698016,0.0016001946884941734,-0.0005407262066915799,0.0004085999783861729,-0.008439196254690334,0.005011809124067002,0.004232578640635227,0.007148967479178638
2021-03-04,11.35041,"11.338,98","11.352,41","11.313,14",,"0,10%",0.0010075194588202118,-0.002750430084698016,0.0016001946884941734,-0.0005407262066915799,0.005942652115635888,0.004711403965464281,0.004273366403909561,0.007145362258684745
2021-03-05,11.35012,"11.350,41","11.351,00","11.309,91",,"0,00%",-2.5550064250961333e-05,0.0010075194588202118,-0.002750430084698016,0.0016001946884941734,0.0004085999783861729,0.004061084235124418,0.0042852993859229215,0.00712539666283498
2021-03-08,11.33202,"11.350,12","11.357,81","11.326,84",,"-0,16%",-0.0015959696785140818,-2.5550064250961333e-05,0.0010075194588202118,-0.002750430084698016,-0.0005407262066915799,0.004065000184319689,0.004280864207600889,0.007129851944571739
2021-03-09,11.36519,"11.332,02","11.371,13","11.332,02",,"0,29%",0.0029228282783713058,-0.0015959696785140818,-2.5550064250961333e-05,0.0010075194588202118,0.0016001946884941734,0.0037860805711040107,0.0043359152944582695,0.006415810087762936
2021-03-10,11.35395,"11.365,19","11.365,99","11.342,22",,"-0,10%",-0.0009894741541320135,0.0029228282783713058,-0.0015959696785140818,-2.5550064250961333e-05,-0.002750430084698016,0.0024812447307806123,0.00407901698029056,0.00641034885390021
2021-03-11,11.35096,"11.353,95","11.366,46","11.331,71",,"-0,03%",-0.00026337915607531766,-0.0009894741541320135,0.0029228282783713058,-0.0015959696785140818,0.0010075194588202118,0.0016239157978642713,0.0040067062395060145,0.006406083720880489
2021-03-12,11.41505,"11.350,96","11.422,95","11.336,00",,"0,56%",0.0056303383252593025,-0.00026337915607531766,-0.0009894741541320135,0.0029228282783713058,-2.5550064250961333e-05,0.002421603002573876,0.0042408788295617,0.006409728248342026
2021-03-15,11.41787,"11.415,05","11.442,43","11.407,70",,"0,02%",0.00024701177198006765,0.0056303383252593025,-0.00026337915607531766,-0.0009894741541320135,-0.0015959696785140818,0.0023966880200093623,0.004222185237124932,0.006240556495217129
2021-03-16,11.48727,"11.417,87","11.487,27","11.403,83",,"0,61%",0.006059793772946552,0.00024701177198006765,0.0056303383252593025,-0.00026337915607531766,0.0029228282783713058,0.00295730065153083,0.0043305874456570385,0.0062833594927581265
2021-03-17,11.56084,"11.487,27","11.583,28","11.482,51",,"0,64%",0.006384059245584606,0.006059793772946552,0.00024701177198006765,0.0056303383252593025,-0.0009894741541320135,0.0030703918651774414,0.004432110916890284,0.004812921955842269
2021-03-18,11.49707,"11.560,84","11.561,46","11.496,20",,"-0,55%",-0.0055313046662604035,0.006384059245584606,0.006059793772946552,0.00024701177198006765,-0.00026337915607531766,0.00388002235308365,0.004506890900795393,0.004461778510119857
2021-03-19,11.46521,"11.497,07","11.513,15","11.434,97",,"-0,28%",-0.0027749875399980836,-0.0055313046662604035,0.006384059245584606,0.006059793772946552,0.0056303383252593025,0.004075601846299708,0.0040949711080634065,0.004436197030276599
2021-03-22,11.44278,"11.465,21","11.465,21","11.401,98",,"-0,20%",-0.0019582693346657932,-0.0027749875399980836,-0.0055313046662604035,0.006384059245584606,0.00024701177198006765,0.004102849813487444,0.004110468559742187,0.004407047993392142
2021-03-23,11.38252,"11.442,78","11.442,78","11.374,60",,"-0,53%",-0.005280118114743833,-0.0019582693346657932,-0.0027749875399980836,-0.0055313046662604035,0.006059793772946552,0.0044729515653538394,0.004036174859952858,0.004312781904633879
2021-03-24,11.43399,"11.382,52","11.438,21","11.367,62",,"0,45%",0.00451165294832649,-0.005280118114743833,-0.0019582693346657932,-0.0027749875399980836,0.006384059245584606,0.004651630466924246,0.0036288521453617193,0.004348305783677061
2021-03-25,11.4927,"11.433,99","11.492,70","11.431,22",,"0,51%",0.005121552943901601,0.00451165294832649,-0.005280118114743833,-0.0019582693346657932,-0.0055313046662604035,0.004835454354942039,0.003569992361657651,0.004369737052373823
2021-03-26,11.49938,"11.492,70","11.503,98","11.468,57",,"0,06%",0.0005810696716394499,0.005121552943901601,0.00451165294832649,-0.005280118114743833,-0.0027749875399980836,0.004583230323267272,0.0035696906749519003,0.004369387798987311
2021-03-29,11.48302,"11.499,38","11.517,23","11.461,21",,"-0,14%",-0.0014236983747010045,0.0005810696716394499,0.005121552943901601,0.00451165294832649,-0.0019582693346657932,0.004633216018262686,0.003590174257911186,0.004294746992339581
2021-03-30,11.51792,"11.483,02","11.518,86","11.471,31",,"0,30%",0.0030346609124081657,-0.0014236983747010045,0.0005810696716394499,0.005121552943901601,-0.005280118114743833,0.0043232650948081775,0.003625912530136303,0.004270581103444099
2021-03-31,11.48365,"11.517,92","11.524,16","11.477,23",,"-0,30%",-0.002979798801343915,0.0030346609124081657,-0.0014236983747010045,0.0005810696716394499,0.00451165294832649,0.0038378323565874443,0.0036375624416273046,0.004163135644903969
2021-04-01,11.55278,"11.483,65","11.557,16","11.474,19",,"0,60%",0.00600181603793954,-0.002979798801343915,0.0030346609124081657,-0.0014236983747010045,0.005121552943901601,0.003946002498015158,0.0038308523322212124,0.004197181161288608
2021-04-02,11.57295,"11.552,78","11.575,44","11.521,15",,"0,17%",0.00174437780900582,0.00600181603793954,-0.002979798801343915,0.0030346609124081657,0.0005810696716394499,0.0037869518515969308,0.0038291875816736493,0.004159947768346584
2021-04-05,11.53311,"11.572,95","11.572,95","11.502,07",,"-0,34%",-0.0034484494094432004,0.00174437780900582,0.00600181603793954,-0.002979798801343915,-0.0014236983747010045,0.00393970619164471,0.003915996843705102,0.004178882055138662
2021-04-06,11.53806,"11.533,11","11.597,72","11.528,77",,"0,04%",0.0004291069829535418,-0.0034484494094432004,0.00174437780900582,0.00600181603793954,0.0030346609124081657,0.003329299591739091,0.0038871058519496827,0.004148545912110674
2021-04-07,11.52642,"11.529,92","11.535,22","11.520,92",,"-0,10%",-0.001009344324104663,0.0004291069829535418,-0.0034484494094432004,0.00174437780900582,-0.002979798801343915,0.003203474858201067,0.003887577646769204,0.004127873693436687
2021-04-08,11.55642,"11.526,37","11.557,42","11.517,38",,"0,26%",0.0025993349944247947,-0.001009344324104663,0.0004291069829535418,-0.0034484494094432004,0.00600181603793954,0.002911886814651358,0.0039008332620854972,0.00407871413938299
2021-04-09,11.57984,"11.556,42","11.580,56","11.536,67",,"0,20%",0.0020245284241556393,0.0025993349944247947,-0.001009344324104663,0.0004291069829535418,0.00174437780900582,0.0029489787491708296,0.003750998513231645,0.003964132965675607
2021-04-12,11.61716,"11.579,84","11.618,16","11.567,31",,"0,32%",0.0032176602318294374,0.0020245284241556393,0.0025993349944247947,-0.001009344324104663,-0.0034484494094432004,0.0029433177411849064,0.003790035849574426,0.003947966986189013
2021-04-13,11.60726,"11.617,16","11.622,88","11.591,68",,"-0,09%",-0.0008525509441911087,0.0032176602318294374,0.0020245284241556393,0.0025993349944247947,0.0004291069829535418,0.002925061081815049,0.0036019048685429476,0.003946813331364276
2021-04-14,11.61935,"11.607,26","11.619,35","11.595,04",,"0,10%",0.0010410474100102775,-0.0008525509441911087,0.0032176602318294374,0.0020245284241556393,-0.001009344324104663,0.0026114734064418992,0.003332084195513709,0.003931955337231308
2021-04-15,11.63457,"11.619,35","11.645,73","11.589,81",,"0,13%",0.001309026794050562,0.0010410474100102775,-0.0008525509441911087,0.0032176602318294374,0.0025993349944247947,0.0019970367589004084,0.0030459501516905997,0.003934663550235685
2021-04-16,11.66934,"11.634,57","11.681,71","11.625,12",,"0,30%",0.0029840508138724736,0.001309026794050562,0.0010410474100102775,-0.0008525509441911087,0.0020245284241556393,0.0021042896692148143,0.0029822052119123092,0.003916238169576958
2021-04-19,11.66355,"11.669,34","11.687,01","11.649,41",,"-0,05%",-0.0004962951540802571,0.0029840508138724736,0.001309026794050562,0.0010410474100102775,0.0032176602318294374,0.0015789596804768108,0.002926305290587493,0.0038314990374186822
2021-04-20,11.70136,"11.663,55","11.701,54","11.652,21",,"0,32%",0.0032364800895317933,-0.0004962951540802571,0.0029840508138724736,0.001309026794050562,-0.0008525509441911087,0.00168740096964715,0.0025690016436509884,0.0037518254116312485
2021-04-21,11.68267,"11.701,36","11.701,36","11.663,18",,"-0,16%",-0.0015985271982513313,0.0032364800895317933,-0.0004962951540802571,0.0029840508138724736,0.0010410474100102775,0.0017883501347654776,0.0025402994528532542,0.003750522905860931
2021-04-22,11.71426,"11.682,67","11.714,26","11.682,67",,"0,27%",0.002700355918146708,-0.0015985271982513313,0.0032364800895317933,-0.0004962951540802571,0.001309026794050562,0.0017964805278496885,0.0023906316279590526,0.003741806028930777
2021-04-23,11.73944,"11.714,26","11.740,81","11.684,28",,"0,21%",0.0021472100073239952,0.002700355918146708,-0.0015985271982513313,0.0032364800895317933,0.0029840508138724736,0.0018019593285574032,0.002403363644344084,0.003737077137444253
2021-04-26,11.72918,"11.739,44","11.751,21","11.711,43",,"-0,09%",-0.0008743590934321468,0.0021472100073239952,0.002700355918146708,-0.0015985271982513313,-0.0004962951540802571,0.0018000897491431006,0.002376801122587916,0.003738856057177646
2021-04-27,11.74634,"11.729,18","11.747,41","11.690,87",,"0,15%",0.0014619487071068757,-0.0008743590934321468,0.0021472100073239952,0.002700355918146708,0.0032364800895317933,0.0016863990964425008,0.002333674746856815,0.0036591681115225616
2021-04-28,11.78254,"11.746,34","11.788,93","11.741,80",,"0,31%",0.0030770719696744985,0.0014619487071068757,-0.0008743590934321468,0.0021472100073239952,-0.0015985271982513313,0.001786223117489687,0.0021804798271930275,0.003651734174958064
2021-04-29,11.79946,"11.782,54","11.815,43","11.779,33",,"0,14%",0.0014349930373572638,0.0030770719696744985,0.0014619487071068757,-0.0008743590934321468,0.002700355918146708,0.001785995988738732,0.0018787480115839937,0.003654530576591492
2021-04-30,11.81123,"11.799,46","11.811,59","11.791,97",,"0,10%",0.0009970060997767068,0.0014349930373572638,0.0030770719696744985,0.0014619487071068757,0.0021472100073239952,0.0016995218332310712,0.0018717631540615617,0.003641200555282736
2021-05-03,11.85549,"11.784,62","11.855,49","11.784,62",,"0,37%",0.003740277621789355,0.0009970060997767068,0.0014349930373572638,0.0030770719696744985,-0.0008743590934321468,0.0017544653292618502,0.0016452418526691098,0.003668683071063187
2021-05-04,11.91059,"11.855,49","11.911,13","11.838,92",,"0,46%",0.004636868909246879,0.003740277621789355,0.0009970060997767068,0.0014349930373572638,0.0014619487071068757,0.001942547612688277,0.0017808981102699429,0.003657456346294987
2021-05-05,11.9543,"11.910,59","11.964,70","11.909,06",,"0,37%",0.003663125945843021,0.004636868909246879,0.003740277621789355,0.0009970060997767068,0.0030770719696744985,0.001612652421925013,0.0017278046964915225,0.0035326679438384967
2021-05-06,12.00995,"11.954,30","12.034,51","11.953,75",,"0,47%",0.004644426596624419,0.003663125945843021,0.004636868909246879,0.003740277621789355,0.0014349930373572638,0.0017754488506383345,0.001833485347703301,0.003564081895475682
2021-05-07,12.01239,"12.009,95","12.020,46","11.992,56",,"0,02%",0.0002031442406020013,0.004644426596624419,0.003663125945843021,0.004636868909246879,0.0009970060997767068,0.0019181976789659687,0.0018730734866255728,0.003531639768110902
2021-05-10,12.05654,"12.012,39","12.056,54","12.007,28",,"0,37%",0.00366863417006402,0.0002031442406020013,0.004644426596624419,0.003663125945843021,0.003740277621789355,0.0015938125392279802,0.0018932177685121979,0.003529007536126107
2021-05-11,12.02847,"12.056,54","12.073,63","12.026,01",,"-0,23%",-0.002330911443178722,0.00366863417006402,0.0002031442406020013,0.004644426596624419,0.004636868909246879,0.002250950676229709,0.002028565483066268,0.003515589605747171
2021-05-12,12.04198,"12.028,47","12.056,63","12.026,17",,"0,11%",0.0011225383338204814,-0.002330911443178722,0.00366863417006402,0.0002031442406020013,0.003663125945843021,0.002267860961845745,0.0020270795941308454,0.0034330042622055523
2021-05-17,12.17646,"12.041,98","12.183,14","12.041,98",,"1,12%",0.011105701456359552,0.0011225383338204814,-0.002330911443178722,0.00366863417006402,0.004644426596624419,0.003591472518935492,0.002900958546880362,0.0036612859826066603
2021-05-18,12.16715,"12.175,32","12.215,82","12.139,66",,"-0,08%",-0.0007648824848819984,0.011105701456359552,0.0011225383338204814,-0.002330911443178722,0.0002031442406020013,0.0037483513102653065,0.0029730363452916335,0.003444030832046285
2021-05-19,12.20333,"12.167,15","12.260,05","12.150,34",,"0,30%",0.0029691681559094033,-0.0007648824848819984,0.011105701456359552,0.0011225383338204814,0.00366863417006402,0.0037386382211902526,0.00291486417135659,0.0034415019787103485
2021-05-20,12.04956,"12.194,69","12.220,58","12.049,56",,"-1,26%",-0.012680720567414101,0.0029691681559094033,-0.0007648824848819984,0.011105701456359552,-0.002330911443178722,0.006103408318383958,0.004419455096823025,0.0037575152809313185
2021-05-21,12.14283,"12.049,56","12.142,83","12.049,56",,"0,77%",0.007710727391216329,-0.012680720567414101,0.0029691681559094033,-0.0007648824848819984,0.0011225383338204814,0.006414153086522371,0.004567444336640329,0.003650442776325787
2021-05-24,12.09093,"12.138,29","12.149,92","12.090,02",,"-0,43%",-0.004283287393190986,0.007710727391216329,-0.012680720567414101,0.0029691681559094033,0.011105701456359552,0.006557587173797837,0.004768122826592791,0.00366486300590276
2021-05-25,12.0932,"12.090,93","12.155,30","12.079,44",,"0,02%",0.0001877264145260934,-0.004283287393190986,0.007710727391216329,-0.012680720567414101,-0.0007648824848819984,0.006557711471017899,0.004776032097542853,0.003665627794545977
2021-05-26,12.1167,"12.093,20","12.126,34","12.073,00",,"0,19%",0.0019413551795492642,0.0001877264145260934,-0.004283287393190986,0.007710727391216329,0.0029691681559094033,0.006492388937574496,0.004744234635343589,0.0036614310209554584
2021-05-27,12.09693,"12.116,70","12.129,42","12.054,34",,"-0,16%",-0.0016329649369533586,0.0019413551795492642,0.0001877264145260934,-0.004283287393190986,-0.012680720567414101,0.006462283278632684,0.0047999880966893595,0.0036774985255678323
2021-05-28,12.16251,"12.096,93","12.171,57","12.060,05",,"0,54%",0.005406568308850551,-0.0016329649369533586,0.0019413551795492642,0.0001877264145260934,0.007710727391216329,0.0066426472303791695,0.004868794629392951,0.003686041834377715
2021-05-31,12.11446,"12.162,51","12.166,36","12.104,32",,"-0,40%",-0.003958489279660793,0.005406568308850551,-0.0016329649369533586,0.0019413551795492642,-0.004283287393190986,0.005742327664303414,0.005024532719977489,0.0037450006488974285
2021-06-01,12.16507,"12.114,46","12.165,07","12.105,33",,"0,42%",0.004168950000328549,-0.003958489279660793,0.005406568308850551,-0.0016329649369533586,0.0001877264145260934,0.0059270286397236985,0.005063797753768989,0.0037630102849745975
2021-06-02,12.26987,"12.165,07","12.269,87","12.165,07",,"0,86%",0.008577933287831548,0.004168950000328549,-0.003958489279660793,0.005406568308850551,0.0019413551795492642,0.006480551710310739,0.005288220535983252,0.0038647643346660394
2021-06-03,12.38673,"12.268,37","12.393,38","12.262,20",,"0,95%",0.00947907456954643,0.008577933287831548,0.004168950000328549,-0.003958489279660793,-0.0016329649369533586,0.005097105747758927,0.005534031137141436,0.004000983227360879
2021-06-04,12.37591,"12.386,73","12.403,46","12.348,49",,"-0,09%",-0.0008738971845166975,0.00947907456954643,0.008577933287831548,0.004168950000328549,0.005406568308850551,0.004889287387996355,0.005553494055324012,0.003999824069033403
2021-06-07,12.37946,"12.375,91","12.388,10","12.316,57",,"0,03%",0.00028680646052425167,-0.0008738971845166975,0.00947907456954643,0.008577933287831548,-0.003958489279660793,0.004439908672846675,0.005518631613580531,0.003996490397238321
2021-06-08,12.36657,"12.379,46","12.394,79","12.329,94",,"-0,10%",-0.0010417833620832823,0.00028680646052425167,-0.0008738971845166975,0.00947907456954643,0.004168950000328549,0.004522943048829797,0.0055411839959228345,0.003970820165321643
2021-06-09,12.36132,"12.363,49","12.379,59","12.324,29",,"-0,04%",-0.0004246217593885586,-0.0010417833620832823,0.00028680646052425167,-0.0008738971845166975,0.008577933287831548,0.004601236326916861,0.005530621243447292,0.003974882121906724
2021-06-10,12.37371,"12.354,70","12.404,62","12.351,52",,"0,10%",0.0010018181531422,-0.0004246217593885586,-0.0010417833620832823,0.00028680646052425167,0.00947907456954643,0.004442880110072487,0.005466946786066812,0.00392606082332361
2021-06-11,12.4628,"12.373,71","12.468,52","12.373,71",,"0,72%",0.0071741466179830295,0.0010018181531422,-0.0004246217593885586,-0.0010417833620832823,-0.0008738971845166975,0.004613750707031602,0.005615369665802931,0.003944890131522309
2021-06-14,12.56573,"12.462,80","12.565,73","12.462,80",,"0,83%",0.008225059984029963,0.0071741466179830295,0.0010018181531422,-0.0004246217593885586,0.00028680646052425167,0.004337013134435387,0.005394490686176505,0.003943717526250744
