Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2018-06-20,12.27593,"12.235,55","12.292,14","12.234,24",,"0,28%",0.0027653215522647503,-0.0058470958678087034,-0.0008766789367922008,-0.004697411466818095,-0.0003572242184396713,0.005218525472194342,0.004416664746903587,0.0040128202270528854
2018-06-21,12.18853,"12.216,38","12.225,75","12.166,30",,"-0,71%",-0.007145088984639553,0.0027653215522647503,-0.0058470958678087034,-0.0008766789367922008,-0.0013162988486181036,0.005660811419890049,0.0045748802820938985,0.004056035520302683
2018-06-22,12.23363,"12.188,53","12.251,35","12.151,97",,"0,37%",0.0036933712060996907,-0.007145088984639553,0.0027653215522647503,-0.0058470958678087034,-0.004697411466818095,0.0035501189293415817,0.004684583450177297,0.004102303732660586
2018-06-25,12.13171,"12.213,24","12.253,52","12.117,05",,"-0,83%",-0.0083660309646188,0.0036933712060996907,-0.007145088984639553,0.0027653215522647503,-0.0008766789367922008,0.0040403653757529545,0.004859749332961438,0.0042097679611367705
2018-06-26,12.01563,"12.103,42","12.122,06","11.986,60",,"-0,96%",-0.00961438354422895,-0.0083660309646188,0.0036933712060996907,-0.007145088984639553,-0.0058470958678087034,0.004628063458523522,0.005116064405108385,0.0042935690142306
2018-06-27,12.01654,"12.006,04","12.028,11","11.968,35",,"0,01%",7.573182117433534e-05,-0.00961438354422895,-0.0083660309646188,0.0036933712060996907,0.0027653215522647503,0.004659284540296317,0.005116535665352629,0.004251012549979055
2018-06-28,12.00369,"12.016,54","12.017,03","11.939,14",,"-0,11%",-0.0010699315723321527,7.573182117433534e-05,-0.00961438354422895,-0.0083660309646188,-0.007145088984639553,0.004670594771455372,0.005106281737551003,0.004084835662689547
2018-06-29,11.87865,"11.979,62","12.002,58","11.874,14",,"-1,04%",-0.010471431405803408,-0.0010699315723321527,7.573182117433534e-05,-0.00961438354422895,0.0036933712060996907,0.0052141636751289015,0.005448748508957205,0.0042113007533058616
2018-07-02,11.89962,"11.878,65","12.043,07","11.867,89",,"0,18%",0.0017637957207508835,-0.010471431405803408,-0.0010699315723321527,7.573182117433534e-05,-0.0083660309646188,0.005434420192481106,0.005358972893515864,0.004224485925069816
2018-07-03,11.68529,"11.898,40","11.910,79","11.685,29",,"-1,80%",-0.01817568100873806,0.0017637957207508835,-0.010471431405803408,-0.0010699315723321527,-0.00961438354422895,0.007167809339636572,0.0065002262896909965,0.0047150582003359885
2018-07-04,11.71564,"11.685,29","11.717,69","11.651,99",,"0,26%",0.0025939154569701315,-0.01817568100873806,0.0017637957207508835,-0.010471431405803408,7.573182117433534e-05,0.0071482731123130505,0.006580412531979445,0.0047316680312319
2018-07-05,11.71466,"11.712,05","11.806,57","11.681,46",,"-0,01%",-8.365236472185191e-05,0.0025939154569701315,-0.01817568100873806,0.0017637957207508835,-0.0010699315723321527,0.007225146109521087,0.00653444135042669,0.004714453196198059
2018-07-06,11.703,"11.692,22","11.734,85","11.668,30",,"-0,10%",-0.0009958297253936004,-8.365236472185191e-05,0.0025939154569701315,-0.01817568100873806,-0.010471431405803408,0.006813279999879328,0.00547966565524417,0.004713854683807262
2018-07-09,11.72161,"11.703,00","11.786,05","11.675,80",,"0,16%",0.0015889275352182464,-0.0009958297253936004,-8.365236472185191e-05,0.0025939154569701315,0.0017637957207508835,0.006901680082026669,0.005524802636589355,0.004725152797228941
2018-07-10,11.74063,"11.721,58","11.827,35","11.721,58",,"0,16%",0.0016213289239646878,0.0015889275352182464,-0.0009958297253936004,-8.365236472185191e-05,-0.01817568100873806,0.006696125348504275,0.0056196041941575505,0.004667756540124129
2018-07-11,11.59939,"11.740,63","11.740,63","11.579,08",,"-1,20%",-0.012102965129092749,0.0016213289239646878,0.0015889275352182464,-0.0009958297253936004,0.0025939154569701315,0.007293776373090107,0.005960281431561217,0.004796339224820836
2018-07-12,11.59662,"11.599,39","11.625,55","11.591,01",,"-0,02%",-0.00023883417994446753,-0.012102965129092749,0.0016213289239646878,0.0015889275352182464,-8.365236472185191e-05,0.0073296094132390775,0.005984290318238022,0.0047901701284263415
2018-07-13,11.48628,"11.596,04","11.596,04","11.481,13",,"-0,95%",-0.009560396694749281,-0.00023883417994446753,-0.012102965129092749,0.0016213289239646878,-0.0009958297253936004,0.007237725973171422,0.006141674845282214,0.004893395814141426
2018-07-16,11.4861,"11.478,04","11.563,02","11.478,04",,"0,00%",-1.5670992731617716e-05,-0.009560396694749281,-0.00023883417994446753,-0.012102965129092749,0.0015889275352182464,0.007118680235156221,0.006164171792712121,0.004833610342691208
2018-07-17,11.401,"11.484,30","11.505,75","11.401,00",,"-0,74%",-0.00743653780371115,-1.5670992731617716e-05,-0.009560396694749281,-0.00023883417994446753,0.0016213289239646878,0.005222393192434053,0.006206407740894974,0.00484753909382882
2018-07-18,11.33035,"11.393,38","11.397,60","11.307,64",,"-0,62%",-0.006216104850140031,-0.00743653780371115,-1.5670992731617716e-05,-0.009560396694749281,-0.012102965129092749,0.005013457161814007,0.006047642676678972,0.004873699617313133
2018-07-19,11.322,"11.330,35","11.380,01","11.308,27",,"-0,07%",-0.0007372303869745611,-0.006216104850140031,-0.00743653780371115,-1.5670992731617716e-05,-0.00023883417994446753,0.004970305978870627,0.0060424216443746405,0.004866379975571477
2018-07-20,11.42798,"11.322,00","11.432,12","11.318,73",,"0,94%",0.009316998665022842,-0.0007372303869745611,-0.006216104850140031,-0.00743653780371115,-0.009560396694749281,0.006393004127129627,0.0065162285251493405,0.0050899087724002754
2018-07-23,11.53444,"11.427,84","11.588,17","11.419,20",,"0,93%",0.009272608270036264,0.009316998665022842,-0.0007372303869745611,-0.006216104850140031,-1.5670992731617716e-05,0.007317646290818129,0.00698630086228223,0.00529337265210684
2018-07-24,11.54122,"11.534,44","11.578,25","11.523,69",,"0,06%",0.0005876321799766179,0.009272608270036264,0.009316998665022842,-0.0007372303869745611,-0.00743653780371115,0.007274105011978195,0.006811637510881526,0.005105974803107501
2018-07-25,11.60372,"11.539,70","11.621,00","11.539,70",,"0,54%",0.005400761628050928,0.0005876321799766179,0.009272608270036264,0.009316998665022842,-0.006216104850140031,0.006567862591666504,0.006999117958463037,0.005195839392806191
2018-07-26,11.65205,"11.603,72","11.652,05","11.590,50",,"0,42%",0.004156393839249238,0.005400761628050928,0.0005876321799766179,0.009272608270036264,-0.0007372303869745611,0.006693197655705942,0.007122244131942015,0.005254837309736392
2018-07-27,11.73666,"11.652,05","11.767,19","11.642,83",,"0,73%",0.007235146281437567,0.004156393839249238,0.005400761628050928,0.0005876321799766179,0.009316998665022842,0.005962004041934579,0.007046710084015287,0.005382535233167892
2018-07-31,11.74614,"11.736,66","11.758,72","11.700,43",,"0,08%",0.0008073995021885248,0.007235146281437567,0.004156393839249238,0.005400761628050928,0.009272608270036264,0.005934303251509239,0.007033047617029679,0.005344789033541115
2018-08-01,11.70914,"11.746,14","11.765,35","11.665,52",,"-0,31%",-0.0031549425707521517,0.0008073995021885248,0.007235146281437567,0.004156393839249238,0.0005876321799766179,0.005276693892589695,0.0057474396070842475,0.00534751139432254
2018-08-02,11.76053,"11.709,14","11.800,74","11.702,85",,"0,44%",0.004379276072480847,-0.0031549425707521517,0.0008073995021885248,0.007235146281437567,0.005400761628050928,0.004260809103476245,0.005801789374285717,0.005365907756246996
2018-08-03,11.73255,"11.760,53","11.774,00","11.679,81",,"-0,24%",-0.0023819791384923966,0.004379276072480847,-0.0031549425707521517,0.0008073995021885248,0.004156393839249238,0.004478445189917411,0.005830212154308311,0.005361896136839589
2018-08-06,11.751,"11.732,55","11.759,26","11.667,65",,"0,16%",0.0015713130081375511,-0.0023819791384923966,0.004379276072480847,-0.0031549425707521517,0.007235146281437567,0.004018711923908658,0.0058336239388775395,0.005365888307831982
2018-08-07,11.77335,"11.751,00","11.781,82","11.724,40",,"0,19%",0.0019001593433827448,0.0015713130081375511,-0.0023819791384923966,0.004379276072480847,0.0008073995021885248,0.003310652884365286,0.005837924457497473,0.005382528666608575
2018-08-08,11.78522,"11.773,35","11.785,91","11.732,02",,"0,10%",0.0010077013167149385,0.0019001593433827448,0.0015713130081375511,-0.0023819791384923966,-0.0031549425707521517,0.003292650508071008,0.005831782558671482,0.005374026833520974
2018-08-09,11.77466,"11.785,22","11.787,32","11.747,65",,"-0,09%",-0.0008964392609105895,0.0010077013167149385,0.0019001593433827448,0.0015713130081375511,0.004379276072480847,0.0031901387347686135,0.005078222369299217,0.005362591340695776
2018-08-10,11.70266,"11.774,66","11.820,72","11.698,30",,"-0,61%",-0.006133598360122222,-0.0008964392609105895,0.0010077013167149385,0.0019001593433827448,-0.0023819791384923966,0.0038216651270827156,0.0053046434909343985,0.005368900902880845
2018-08-13,11.61828,"11.702,66","11.702,66","11.598,75",,"-0,72%",-0.007236446577286598,-0.006133598360122222,-0.0008964392609105895,0.0010077013167149385,0.0015713130081375511,0.0036978419818470207,0.005095019096954144,0.00541708774624668
2018-08-15,11.61079,"11.618,28","11.618,28","11.576,41",,"-0,06%",-0.0006448816297488055,-0.007236446577286598,-0.006133598360122222,-0.0008964392609105895,0.0019001593433827448,0.0036465336319795503,0.0051007737677875855,0.005399212220383532
2018-08-16,11.60372,"11.610,79","11.645,93","11.569,43",,"-0,06%",-0.000609101826278836,-0.0006448816297488055,-0.007236446577286598,-0.006133598360122222,0.0010077013167149385,0.0035799636236468826,0.0047556417723214695,0.0053938816427188336
2018-08-17,11.72032,"11.603,72","11.720,32","11.575,61",,"1,00%",0.009998351172837355,-0.000609101826278836,-0.0006448816297488055,-0.007236446577286598,-0.0008964392609105895,0.00475091339061824,0.004862913604387979,0.005584105400020671
2018-08-24,11.70284,"11.720,32","11.720,37","11.658,22",,"-0,15%",-0.0014925401393305398,0.009998351172837355,-0.000609101826278836,-0.0006448816297488055,-0.006133598360122222,0.004716691348757276,0.004885651335041286,0.005570803952800572
2018-08-27,11.66955,"11.702,75","11.725,11","11.669,07",,"-0,28%",-0.0028486622473797092,-0.0014925401393305398,0.009998351172837355,-0.000609101826278836,-0.007236446577286598,0.00473374968869384,0.00463214785445116,0.005570023301485057
2018-08-28,11.69653,"11.669,55","11.706,46","11.660,00",,"0,23%",0.0023093314745467265,-0.0028486622473797092,-0.0014925401393305398,0.009998351172837355,-0.0006448816297488055,0.004760372710832214,0.004225065276103699,0.005559698634579094
2018-08-29,11.63963,"11.696,53","11.708,11","11.639,61",,"-0,49%",-0.004876561761732874,0.0023093314745467265,-0.0028486622473797092,-0.0014925401393305398,-0.000609101826278836,0.0048938653059638695,0.004405380927786402,0.0055512376133465356
2018-08-30,11.61059,"11.639,63","11.639,63","11.578,47",,"-0,25%",-0.0024980421777788388,-0.004876561761732874,0.0023093314745467265,-0.0028486622473797092,0.009998351172837355,0.004907450074713673,0.004288290644547025,0.005546865410284197
2018-08-31,11.54649,"11.610,59","11.611,54","11.523,51",,"-0,55%",-0.005536118000588551,-0.0024980421777788388,-0.004876561761732874,0.0023093314745467265,-0.0014925401393305398,0.004846720065850301,0.004344680514547958,0.005574718321965965
2018-09-03,11.46407,"11.546,49","11.546,49","11.453,19",,"-0,71%",-0.00716369809972003,-0.005536118000588551,-0.0024980421777788388,-0.004876561761732874,-0.0028486622473797092,0.004836936715607144,0.004193665373359343,0.005612158955602997
2018-09-04,11.46887,"11.464,07","11.516,46","11.454,51",,"0,04%",0.00041861183695554376,-0.00716369809972003,-0.005536118000588551,-0.0024980421777788388,0.0023093314745467265,0.004865432908088765,0.004184884512898009,0.005561331983169647
2018-09-05,11.39181,"11.468,87","11.469,02","11.367,96",,"-0,67%",-0.006741732255615795,0.00041861183695554376,-0.00716369809972003,-0.005536118000588551,-0.004876561761732874,0.005156297387069878,0.004347036064286297,0.005602957706920274
2018-09-06,11.29989,"11.391,81","11.411,72","11.299,89",,"-0,81%",-0.008101685002108045,-0.006741732255615795,0.00041861183695554376,-0.00716369809972003,-0.0024980421777788388,0.0034233705966021954,0.004373465071019773,0.0056712613194134145
2018-09-07,11.10293,"11.299,64","11.348,78","11.102,93",,"-1,74%",-0.017583953707744994,-0.008101685002108045,-0.006741732255615795,0.00041861183695554376,-0.005536118000588551,0.005466892201368393,0.005594368889738819,0.006030024261525187
2018-09-10,11.15643,"11.102,93","11.180,72","11.098,13",,"0,48%",0.004806975853640264,-0.017583953707744994,-0.008101685002108045,-0.006741732255615795,-0.00716369809972003,0.006312995699105121,0.005770177802717088,0.005782999239348047
2018-09-12,11.15104,"11.156,43","11.173,02","11.133,73",,"-0,05%",-0.0004832462045129185,0.004806975853640264,-0.017583953707744994,-0.008101685002108045,0.00041861183695554376,0.006034081001354608,0.005696572279327207,0.005778339924453434
2018-09-13,11.21089,"11.151,04","11.216,41","11.124,07",,"0,54%",0.005352860232308138,-0.0004832462045129185,0.004806975853640264,-0.017583953707744994,-0.006741732255615795,0.006829752436237296,0.005924339245770545,0.005849904724772832
2018-09-14,11.16243,"11.210,32","11.210,32","11.162,01",,"-0,43%",-0.004331952145016306,0.005352860232308138,-0.0004832462045129185,0.004806975853640264,-0.008101685002108045,0.0068169201162396895,0.005925263319005931,0.005857117769662527
2018-09-17,11.13811,"11.156,70","11.179,79","11.098,61",,"-0,22%",-0.002181113967767316,-0.004331952145016306,0.005352860232308138,-0.0004832462045129185,-0.017583953707744994,0.006811998263404321,0.005869304658478938,0.005857094039102412
2018-09-18,11.18402,"11.137,44","11.185,39","11.106,19",,"0,41%",0.004113412540264352,-0.002181113967767316,-0.004331952145016306,0.005352860232308138,0.004806975853640264,0.007084643002216879,0.005932767350042357,0.005892680477580228
2018-09-19,11.14618,"11.166,78","11.168,46","11.125,29",,"-0,34%",-0.0033891354506394426,0.004113412540264352,-0.002181113967767316,-0.004331952145016306,-0.0004832462045129185,0.007013923464241586,0.0059338315024206716,0.005896245156096261
2018-09-20,11.19902,"11.146,18","11.222,29","11.144,37",,"0,47%",0.004729436164528842,-0.0033891354506394426,0.004113412540264352,-0.002181113967767316,0.005352860232308138,0.007241779910609637,0.00611886579217085,0.005926977096709658
2018-09-21,11.19639,"11.199,02","11.215,19","11.153,73",,"-0,02%",-0.0002348695569396847,0.004729436164528842,-0.0033891354506394426,0.004113412540264352,-0.004331952145016306,0.006888592542724732,0.005476719472130979,0.005903126265928813
2018-09-24,11.14082,"11.196,39","11.208,53","11.136,55",,"-0,50%",-0.00497556450801006,-0.0002348695569396847,0.004729436164528842,-0.0033891354506394426,-0.002181113967767316,0.0040816862998262525,0.005505441593842381,0.005874751109584695
2018-09-25,11.23886,"11.140,82","11.241,92","11.124,14",,"0,88%",0.008761575426540014,-0.00497556450801006,-0.0002348695569396847,0.004729436164528842,0.004113412540264352,0.004706275485001763,0.006047787362553896,0.005986042654663215
2018-09-26,11.32976,"11.238,86","11.329,76","11.189,26",,"0,81%",0.008055476280473092,0.008761575426540014,-0.00497556450801006,-0.0002348695569396847,-0.0033891354506394426,0.005208284627484327,0.006384414955370132,0.006037958739389518
2018-09-27,11.37724,"11.329,76","11.377,24","11.260,88",,"0,42%",0.004181976412369153,0.008055476280473092,0.008761575426540014,-0.00497556450801006,0.004729436164528842,0.005126816380846027,0.0064600775588114605,0.005972097600997207
2018-09-28,11.33555,"11.377,24","11.383,95","11.311,94",,"-0,37%",-0.0036710634686726294,0.004181976412369153,0.008055476280473092,0.008761575426540014,-0.0002348695569396847,0.005047315659533751,0.006478354858545653,0.005981198912393398
2018-10-01,11.26703,"11.335,55","11.336,22","11.267,03",,"-0,60%",-0.006063043236859455,-0.0036710634686726294,0.004181976412369153,0.008055476280473092,-0.00497556450801006,0.005494679599298746,0.006497964538111321,0.006017206866148875
2018-10-02,11.30308,"11.267,03","11.318,33","11.267,03",,"0,32%",0.0031944931289102072,-0.006063043236859455,-0.0036710634686726294,0.004181976412369153,0.008761575426540014,0.005447106665327764,0.006411943037717404,0.005912485358837753
2018-10-03,11.31164,"11.303,08","11.320,17","11.261,98",,"0,08%",0.0007570290862595342,0.0031944931289102072,-0.006063043236859455,-0.0036710634686726294,0.008055476280473092,0.005224148465214486,0.00641551571426229,0.005906431348863277
2018-10-04,11.32888,"11.311,64","11.344,71","11.309,75",,"0,15%",0.0015229335131965382,0.0007570290862595342,0.0031944931289102072,-0.006063043236859455,0.004181976412369153,0.005099008487112991,0.006269725843106771,0.005457137048720107
2018-10-05,11.21121,"11.328,88","11.342,12","11.211,21",,"-1,04%",-0.010441046951055149,0.0015229335131965382,0.0007570290862595342,0.0031944931289102072,-0.0036710634686726294,0.006289991764990609,0.00644281906173187,0.005589088525733716
2018-10-08,11.19052,"11.211,21","11.217,08","11.162,74",,"-0,18%",-0.0018471792922225138,-0.010441046951055149,0.0015229335131965382,0.0007570290862595342,-0.006063043236859455,0.006082082001619669,0.005041519684488667,0.00559025004291256
2018-10-09,11.22454,"11.190,52","11.232,00","11.169,32",,"0,30%",0.0030354615264701944,-0.0018471792922225138,-0.010441046951055149,0.0015229335131965382,0.0031944931289102072,0.005448680139473648,0.00497500932719165,0.0056115880159923765
2018-10-10,11.18414,"11.224,54","11.243,43","11.176,50",,"-0,36%",-0.003605749537364172,0.0030354615264701944,-0.0018471792922225138,-0.010441046951055149,0.0007570290862595342,0.004699075842132433,0.0050494634032669985,0.005615813435125391
2018-10-11,11.16065,"11.184,14","11.201,66","11.155,27",,"-0,21%",-0.002102504311132514,-0.003605749537364172,0.0030354615264701944,-0.0018471792922225138,0.0015229335131965382,0.004287637344034711,0.004918507174725467,0.00560937280503856
2018-10-12,11.15145,"11.160,65","11.211,69","11.148,71",,"-0,08%",-0.0008246646905839025,-0.002102504311132514,-0.003605749537364172,0.0030354615264701944,-0.010441046951055149,0.0042529677254840225,0.004826009716867823,0.005411166747480037
2018-10-15,11.14139,"11.151,45","11.164,88","11.137,63",,"-0,09%",-0.0009025319952843313,-0.0008246646905839025,-0.002102504311132514,-0.003605749537364172,-0.0018471792922225138,0.003959243965702402,0.004804703965403805,0.005410977087408829
2018-10-16,11.16868,"11.141,39","11.168,68","11.111,84",,"0,24%",0.002446430119756057,-0.0009025319952843313,-0.0008246646905839025,-0.002102504311132514,0.0030354615264701944,0.0038748056501036183,0.0047439347570487605,0.005297345987095411
2018-10-17,11.15298,"11.168,68","11.168,68","11.121,44",,"-0,14%",-0.0014067056472464347,0.002446430119756057,-0.0009025319952843313,-0.0008246646905839025,-0.003605749537364172,0.003813545742887247,0.004691322333888879,0.005298379628936007
2018-10-18,11.1579,"11.152,98","11.162,36","11.079,39",,"0,04%",0.0004410404322691969,-0.0014067056472464347,0.002446430119756057,-0.0009025319952843313,-0.002102504311132514,0.0037355626168150365,0.004561455084137151,0.005220369267697467
2018-10-19,11.11906,"11.157,90","11.207,77","11.116,29",,"-0,35%",-0.0034870143283009187,0.0004410404322691969,-0.0014067056472464347,0.002446430119756057,-0.0008246646905839025,0.002237270764437634,0.004620945200221467,0.005180208320799589
2018-10-22,11.1835,"11.119,06","11.183,50","11.103,06",,"0,58%",0.005778724892914726,-0.0034870143283009187,0.0004410404322691969,-0.0014067056472464347,-0.0009025319952843313,0.0030148249884534655,0.004679280546882793,0.005239145441467276
2018-10-23,11.18545,"11.183,50","11.191,88","11.125,03",,"0,02%",0.00017434881878133145,0.005778724892914726,-0.0034870143283009187,0.0004410404322691969,0.002446430119756057,0.002817430354980693,0.004223239445430025,0.0050882880619476665
2018-10-24,11.13981,"11.185,45","11.187,33","11.138,48",,"-0,41%",-0.004088647888576611,0.00017434881878133145,0.005778724892914726,-0.0034870143283009187,-0.0014067056472464347,0.0028828339957379704,0.0038220046461189087,0.00495018667271363
2018-10-25,11.09991,"11.139,81","11.150,23","11.099,10",,"-0,36%",-0.0035881785210830543,-0.004088647888576611,0.00017434881878133145,0.005778724892914726,0.0004410404322691969,0.0030157049336976185,0.0036762140744580935,0.004962827915671388
2018-10-26,11.07096,"11.099,91","11.124,68","11.057,91",,"-0,26%",-0.0026115363495923514,-0.0035881785210830543,-0.004088647888576611,0.00017434881878133145,-0.0034870143283009187,0.003086183955553378,0.003646760789117269,0.004904717835924997
2018-10-29,11.02807,"11.070,96","11.086,44","11.022,89",,"-0,39%",-0.0038816232071680547,-0.0026115363495923514,-0.0035881785210830543,-0.004088647888576611,0.005778724892914726,0.0032449887794662353,0.003523598256819787,0.004877205298503358
2018-10-30,10.91602,"11.028,07","11.028,07","10.912,01",,"-1,02%",-0.010212405603178461,-0.0038816232071680547,-0.0026115363495923514,-0.0035881785210830543,0.00017434881878133145,0.004098380444977005,0.003922003253167891,0.00490296275270623
2018-10-31,10.91967,"10.916,02","10.958,94","10.905,91",,"0,03%",0.00033431506254166224,-0.010212405603178461,-0.0038816232071680547,-0.0026115363495923514,-0.004088647888576611,0.004176228191790344,0.0039089433413585385,0.00490004610812767
2018-11-01,10.90294,"10.919,67","10.959,25","10.883,55",,"-0,15%",-0.0015332724433586508,0.00033431506254166224,-0.010212405603178461,-0.0038816232071680547,-0.0035881785210830543,0.004087742833856233,0.0038327077271680153,0.004893638095996929
2018-11-02,10.88551,"10.902,94","10.937,68","10.874,77",,"-0,16%",-0.0015999305795571788,-0.0015332724433586508,0.00033431506254166224,-0.010212405603178461,-0.0026115363495923514,0.004070971371466818,0.0032656179533809408,0.0048388992287076524
2018-11-05,10.89744,"10.885,51","10.978,60","10.876,79",,"0,11%",0.001095352208291055,-0.0015999305795571788,-0.0015332724433586508,0.00033431506254166224,-0.0038816232071680547,0.0032469487969999096,0.0033138530036665634,0.00484640015315553
2018-11-07,10.91204,"10.897,44","10.946,90","10.885,88",,"0,13%",0.001338867518249419,0.001095352208291055,-0.0015999305795571788,-0.0015332724433586508,-0.010212405603178461,0.0033754925614822304,0.0032165920540836545,0.004844214781786681
2018-11-08,11.02053,"10.912,04","11.041,56","10.909,50",,"0,99%",0.009893130158599734,0.001338867518249419,0.001095352208291055,-0.0015999305795571788,0.00033431506254166224,0.005091988269539361,0.004042272968423263,0.005037910996024819
2018-11-09,11.07625,"11.020,53","11.095,63","11.005,44",,"0,51%",0.005043279437238163,0.009893130158599734,0.001338867518249419,0.001095352208291055,-0.0015332724433586508,0.005344244587987883,0.004226800950594369,0.005093180726587902
2018-11-12,10.98998,"11.076,25","11.108,32","10.986,56",,"-0,78%",-0.007819227801715883,0.005043279437238163,0.009893130158599734,0.001338867518249419,-0.0015999305795571788,0.005835088203078986,0.004543100879826593,0.005167876411383551
2018-11-13,11.05501,"10.989,98","11.063,05","10.969,50",,"0,59%",0.005899770299409957,-0.007819227801715883,0.005043279437238163,0.009893130158599734,0.001095352208291055,0.006064185059555252,0.004777999265041673,0.005204538079572699
2018-11-14,11.11044,"11.055,01","11.111,24","11.047,22",,"0,50%",0.005001487950649393,0.005899770299409957,-0.007819227801715883,0.005043279437238163,0.001338867518249419,0.004956706479586126,0.004890637574662923,0.005193742820782435
2018-11-15,11.15328,"11.110,44","11.178,28","11.110,44",,"0,39%",0.0038484182223670234,0.005001487950649393,0.005899770299409957,-0.007819227801715883,0.009893130158599734,0.0049685307599602315,0.004966448295942883,0.005227494221871265
2018-11-16,11.14356,"11.153,28","11.171,43","11.136,30",,"-0,09%",-0.0008718724819957232,0.0038484182223670234,0.005001487950649393,0.005899770299409957,0.005043279437238163,0.004918695481131904,0.00496900685992105,0.005227552392592625
2018-11-19,11.21037,"11.143,56","11.210,37","11.072,35",,"0,60%",0.005977490215709041,-0.0008718724819957232,0.0038484182223670234,0.005001487950649393,-0.007819227801715883,0.004854425788119628,0.005075425735220171,0.005112930616165062
2018-11-22,11.17086,"11.210,37","11.210,43","11.163,78",,"-0,35%",-0.003530640723713533,0.005977490215709041,-0.0008718724819957232,0.0038484182223670234,0.005899770299409957,0.005253799971950966,0.004983082880468545,0.005124761877352094
2018-11-23,11.13416,"11.170,86","11.192,17","11.133,89",,"-0,33%",-0.003290742005040416,-0.003530640723713533,0.005977490215709041,-0.0008718724819957232,0.005001487950649393,0.005560373799549712,0.005034604301009441,0.00512810990559818
2018-11-26,11.15862,"11.134,16","11.164,36","11.073,59",,"0,22%",0.0021944333381185626,-0.003290742005040416,-0.003530640723713533,0.005977490215709041,0.0038484182223670234,0.004833928270548444,0.004976840535627628,0.005126956995007695
2018-11-27,11.18098,"11.158,62","11.181,17","11.154,84",,"0,20%",0.0020018270216974397,0.0021944333381185626,-0.003290742005040416,-0.003530640723713533,-0.0008718724819957232,0.004660997003973449,0.0049163351391157024,0.005110786168735774
2018-11-28,11.22899,"11.180,98","11.234,57","11.179,19",,"0,43%",0.004284706623892744,0.0020018270216974397,0.0021944333381185626,-0.003290742005040416,0.005977490215709041,0.0035794166551655223,0.004938457431550823,0.00514456920432015
2018-11-29,11.20253,"11.229,32","11.316,03","11.202,53",,"-0,24%",-0.0023591813905120326,0.004284706623892744,0.0020018270216974397,0.0021944333381185626,-0.003530640723713533,0.0035712664985396267,0.004875307865229994,0.005108677966318939
2018-11-30,11.22928,"11.202,53","11.240,36","11.147,40",,"0,24%",0.0023850070663112392,-0.0023591813905120326,0.004284706623892744,0.0020018270216974397,-0.003290742005040416,0.0033617299646423447,0.004137705604543726,0.005046046590341
2018-12-03,11.23523,"11.229,28","11.277,13","11.199,98",,"0,05%",0.0005297244532940903,0.0023850070663112392,-0.0023591813905120326,0.004284706623892744,0.0021944333381185626,0.003216999639064255,0.004135250274855716,0.005046351919436035
2018-12-04,11.30124,"11.235,23","11.301,24","11.173,79",,"0,59%",0.005858077043330748,0.0005297244532940903,0.0023850070663112392,-0.0023591813905120326,0.0020018270216974397,0.0035326383689351765,0.004186967259788142,0.0050377202760707
2018-12-05,11.32003,"11.301,24","11.325,00","11.290,37",,"0,17%",0.0016612687370255025,0.005858077043330748,0.0005297244532940903,0.0023850070663112392,0.004284706623892744,0.003155443980170829,0.004110642741751004,0.004932545848292199
2018-12-06,11.28174,"11.320,03","11.324,55","11.261,48",,"-0,34%",-0.003388233455270202,0.0016612687370255025,0.005858077043330748,0.0005297244532940903,-0.0023591813905120326,0.0031331003868450688,0.004278924946335347,0.00438323836487067
2018-12-07,11.20404,"11.281,74","11.293,96","11.202,28",,"-0,69%",-0.00691106194792753,-0.003388233455270202,0.0016612687370255025,0.005858077043330748,0.0023850070663112392,0.003816942980845975,0.00469621452775052,0.0044382039002617965
2018-12-10,11.2392,"11.204,04","11.242,16","11.194,97",,"0,31%",0.003133240010298847,-0.00691106194792753,-0.003388233455270202,0.0016612687370255025,0.0005297244532940903,0.0038709783647071605,0.004270731715876315,0.00445507501709722
2018-12-11,11.28089,"11.239,20","11.280,89","11.178,75",,"0,37%",0.0037024761113307572,0.003133240010298847,-0.00691106194792753,-0.003388233455270202,0.005858077043330748,0.003969672494106129,0.004213774356386649,0.00442729774104655
2018-12-12,11.21437,"11.280,89","11.282,18","11.214,37",,"-0,59%",-0.00591415203826341,0.0037024761113307572,0.003133240010298847,-0.00691106194792753,0.0016612687370255025,0.004297122626854004,0.004023155225948835,0.004458765686331196
2018-12-13,11.23751,"11.214,37","11.246,46","11.199,07",,"0,21%",0.0020612980466125494,-0.00591415203826341,0.0037024761113307572,0.003133240010298847,-0.003388233455270202,0.004269638889473266,0.0038661355974610443,0.004455980806306171
2018-12-14,11.14373,"11.237,51","11.274,58","11.141,45",,"-0,83%",-0.008380281775268129,0.0020612980466125494,-0.00591415203826341,0.0037024761113307572,-0.00691106194792753,0.004985897149309321,0.004243660739481712,0.0045582810737354856
2018-12-17,11.20573,"11.143,73","11.210,37","11.120,13",,"0,56%",0.005548246717874528,-0.008380281775268129,0.0020612980466125494,-0.00591415203826341,0.003133240010298847,0.005368554385186725,0.004337621019549381,0.004593544353499358
